iter	RMSE
0	33.92929787
1	32.11409845
2	30.43992856
3	28.95761224
4	27.59723737
5	26.33900121
6	25.23440259
7	24.25338212
8	23.33478047
9	22.407183
10	21.62306157
11	20.89835571
12	20.17948319
13	19.54547375
14	18.91694033
15	18.3560918
16	17.83352875
17	17.37789299
18	16.91326654
19	16.47860171
20	16.04834055
21	15.64333409
22	15.24096604
23	14.87039878
24	14.54541696
25	14.25212993
26	13.89378623
27	13.59376187
28	13.32985917
29	13.07741799
30	12.78907169
31	12.55483867
32	12.28033859
33	12.05356056
34	11.85378021
35	11.656191
36	11.45560984
37	11.27123177
38	11.10023563
39	10.89221592
40	10.70778904
41	10.54889514
42	10.4024762
43	10.25691216
44	10.12102822
45	9.983291185
46	9.846296067
47	9.726501866
48	9.59410931
49	9.475940457
50	9.337372563
51	9.2026532
52	9.098063036
53	8.995456256
54	8.90129441
55	8.821645419
56	8.744859717
57	8.653720559
58	8.543682193
59	8.45959368
60	8.378310215
61	8.306518339
62	8.215448353
63	8.148679841
64	8.086787635
65	8.029461699
66	7.953958756
67	7.912684041
68	7.870079503
69	7.807063864
70	7.749011691
71	7.697888741
72	7.644444907
73	7.594390043
74	7.552906165
75	7.504436068
76	7.46634581
77	7.419556238
78	7.380933033
79	7.342334524
80	7.303166376
81	7.273266329
82	7.242800254
83	7.196115077
84	7.15525789
85	7.125235976
86	7.090821109
87	7.05827503
88	7.017710185
89	6.999589293
90	6.96901293
91	6.94539682
92	6.917952761
93	6.896976916
94	6.867648371
95	6.837900796
96	6.82151008
97	6.798573316
98	6.773465693
99	6.746744718
100	6.720067128
101	6.695244966
102	6.675782388
103	6.647832578
104	6.633177353
105	6.606742479
106	6.594934034
107	6.581564311
108	6.565398779
109	6.541056804
110	6.51889773
111	6.50745872
112	6.492849855
113	6.472569349
114	6.455952591
115	6.443097854
116	6.426028275
117	6.411020358
118	6.400407483
119	6.383785652
120	6.368863401
121	6.353274058
122	6.339818533
123	6.321989558
124	6.309220339
125	6.296944584
126	6.284308129
127	6.263768344
128	6.248011042
129	6.231865378
130	6.221093587
131	6.208315518
132	6.199543987
133	6.185832522
134	6.178866865
135	6.16951919
136	6.155026949
137	6.142933553
138	6.137923489
139	6.126890668
140	6.117036612
141	6.10929052
142	6.101848121
143	6.096980558
144	6.083414933
145	6.069158572
146	6.060765635
147	6.052679738
148	6.042903973
149	6.033244503
150	6.020354492
151	6.010561987
152	6.000829834
153	5.990831336
154	5.982728269
155	5.977419102
156	5.967400879
157	5.961958688
158	5.961888246
159	5.954123673
160	5.947194904
161	5.93805763
162	5.934126723
163	5.923518929
164	5.919972343
165	5.912409853
166	5.903764948
167	5.898025945
168	5.891737365
169	5.880362349
170	5.875931894
171	5.866449237
172	5.863340628
173	5.85706051
174	5.855290119
175	5.84689055
176	5.839874303
177	5.833564405
178	5.824743132
179	5.819420793
180	5.815524109
181	5.80788455
182	5.807372245
183	5.807370909
184	5.797097159
185	5.793359147
186	5.79180782
187	5.789726319
188	5.785155125
189	5.780059799
190	5.778348352
191	5.77678243
192	5.776787468
193	5.76647901
194	5.756512371
195	5.756512749
196	5.756513543
197	5.7484079
198	5.743438293
199	5.734555103
200	5.734207791
201	5.73420833
202	5.72649334
203	5.726494665
204	5.726338501
205	5.720060772
206	5.718656357
207	5.711733445
208	5.707195413
209	5.701155039
210	5.697562004
211	5.694841462
212	5.685783598
213	5.685229786
214	5.684845973
215	5.679393013
216	5.673683263
217	5.668297257
218	5.661724458
219	5.657667454
220	5.652806132
221	5.65095719
